forecast_method	uncertainty_scope	country_iso3	forecast_month	horizon_month	observed_cases	point_forecast	lower_95	lower_90	lower_80	lower_50	median	upper_50	upper_80	upper_90	upper_95
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-07	7	1572	5233	208.000834547525	256.245726477481	393.383692160598	1665.99936471916	5339.91127353245	49106.1532681247	167828.880974598	253538.33461351	262733.175032528
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-08	8	1704	6661	265.02284290325	326.430460411344	500.983981118437	2120.80927928144	6797.08003520695	62504.1308888511	212939.185037767	295498.454120095	334415.330543886
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-09	9	1748	8312	330.949548642256	395.088720345805	582.146321137178	2646.64343120183	8481.80386260513	77994.3697206574	265710.76196622	368730.156124339	417291.548155407
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-10	10	1587	7940	316.09507587732	389.291997317094	597.357069057567	3888.06061490779	8102.2052776311	74504.1402564346	254629.700194743	352229.736290554	398618.045459171
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-11	11	1496	9308	370.721201529023	456.527792850376	700.43633747096	4558.03101173361	9498.14846108399	87339.1776409961	298495.056933996	412908.699550279	467288.345696943
seasonal_naive	empirical one-year log-difference predictive uncertainty	AUS	2025-12	12	919	6843	272.290353772116	325.095417063237	479.097849376019	2178.77524878447	6706.00076549069	49711.0603746455	218756.52422673	331528.080262679	343551.291540432
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-01	1	5611	15275	334.252673299972	517.648794051683	1337.05399030791	2681.56768667317	14554.4110482665	65159.5313231638	189371.327088611	280814.380889985	623647.681773622
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-02	2	4298	17105	374.41452143685	575.146937328495	1497.34718239114	3039.54250067774	16298.0875485498	72965.4865680833	212057.328566234	314454.872316319	698358.148364728
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-03	3	4186	27078	593.285620600284	918.382737243095	2370.90128329064	4831.53512334837	25800.6480607494	115505.809878237	335689.838258216	497786.359198737	1105509.77859046
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-04	4	4506	91272	2002.11058196572	2603.39697252273	7056.8282640975	16027.1487605211	86966.5329018346	389328.482551658	1131485.01796012	1677850.67975724	3726254.96566665
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-05	5	4260	97669	2142.50147952398	3315.07932148651	8554.10167801608	17429.2487350875	93061.7780233167	416615.201514363	1476059.24765528	3091369.69523409	3987414.99560289
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-06	6	3590	85817	1882.39316033366	2912.6817365755	7515.96238152948	15314.1334693124	81768.8524050885	388077.884824113	1296943.18279186	2716239.9165926	3503552.45459863
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-07	7	2974	74964	1644.20925988036	2544.20207162114	6565.32740137684	13377.3003627095	95530.1109311731	359227.935744531	1132924.73426311	2372729.66620481	3060474.47978264
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-08	8	1774	43216	947.456060618284	1466.29804481092	3340.82248955881	7588.19401119104	41177.3974386575	184343.24471021	535748.139813336	794447.69834528	1764349.94790591
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-09	9	1028	17316	379.045204473397	493.125780605174	1515.82907503025	3039.98092629741	18173.3058387558	78308.469441133	261706.12919675	318333.639360557	706972.305988074
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-10	10	893	10118	221.075268468343	342.558991032271	885.342519502863	1804.84301167555	10618.9573126044	43162.0935100219	125441.431121344	186014.373083645	413111.137396392
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-11	11	1246	7829	170.840038749593	264.843156416908	684.844641536458	1396.34665297159	8216.63669905053	35407.1622523573	118331.668569068	247827.73496143	319661.81607014
seasonal_naive	empirical one-year log-difference predictive uncertainty	CHN	2025-12	12	1313	6662	145.22863067542	225.221321993085	575.785091502605	1188.08310967429	6991.86249371312	31927.798757631	100695.113751686	210890.808562964	272018.584096468
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-01	1	716	37	0.779345388138624	0.795298220593274	1.86548859795581	17.3136155227064	38.0690464484404	96.0751506501474	214.28672470026	343.014223895762	351.353962656871
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-02	2	1253	35	0.68569563086817	1.1830505064603	1.82228001429062	20.0502672213325	36.0127808458909	80.3497028483482	202.955844452878	324.908212111775	332.809017253878
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-03	3	2801	34	0.638870752232943	1.12241021461418	1.74388334722699	19.4655375762954	33.042294883117	74.6495441847043	140.102845457557	266.108267121302	323.536544552382
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-04	4	7028	100	3.72931274215792	3.77171369157686	6.6161670629878	47.6756623103513	97.2363366627089	217.302970361576	571.209452492796	913.353595091368	935.519742851159
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-05	5	9080	93	3.40153859171133	4.70018743353522	6.36928670398105	53.9645866334792	90.4278776860855	239.133267397733	531.551371626959	716.376488840067	870.612433940682
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-06	6	16156	150	6.07055667391927	8.15668406876403	10.3865467971402	87.2941764005889	154.248052992487	384.745993372954	854.481458677349	1366.00388969106	1399.14337792599
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-07	7	14588	283	12.2982655324045	16.2218428842979	21.2646534460704	165.063219190512	290.989715562028	724.50902064847	1143.94880314132	2570.05367332622	2632.38224722504
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-08	8	9737	322	14.1244357991783	18.5868142662966	24.2255764236592	187.867675346955	336.149195037532	824.138780526253	1828.93715995221	2923.12090311398	2994.00868258341
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-09	9	6835	523	23.5362364048589	23.7562175681809	38.5135796139169	251.53511931311	508.661786250094	1131.58174722243	2967.69062481411	4742.77508740472	4857.77569558422
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-10	10	3319	528	23.7703607980351	23.992441018259	38.8906175873322	253.944805566097	513.524971233396	1142.3888249631	2131.66872134422	4036.1506659191	4904.13805909172
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-11	11	2099	519	23.348936890318	23.5672388081185	38.2119492351847	249.607370310719	504.771238263452	1122.93608502989	2095.38513251228	3967.46568294505	4820.68580477824
seasonal_naive	empirical one-year log-difference predictive uncertainty	JPN	2025-12	12	1658	593	26.8139779093248	34.622483982229	45.5676202357952	370.494538231794	619.020501090693	1516.43788121546	3364.27143347249	5376.48549984429	5506.848784689
