tree_sample_id	model_sublineage_id_previous	primary_model_lineage_id_previous	model_sublineage_id_rebuilt	primary_model_lineage_id_rebuilt
AUS__SAMN45810627	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810630	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810633	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810634	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810638	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810640	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810642	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810643	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45810645	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45810646	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45811366	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUS__SAMN45811367	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45811368	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUS__SAMN45811371	L1_01.02	L1_01.02	L1_01.02	L1_01.02
BEL__SAMEA117989205	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989208	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989209	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989211	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989214	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989221	L1_01.02	L1_01.02	L1_01.02	L1_01.02
BEL__SAMEA117989226	L1_02.07	L1_02.07	L1_02.07	L1_02.07
BEL__SAMEA117989286	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989308	L1_02.07	L1_02.07	L1_02.07	L1_02.07
BEL__SAMEA117989309	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989353	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989434	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989436	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989467	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989479	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989511	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989512	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989513	L1_02.07	L1_02.07	L1_02.07	L1_02.07
BEL__SAMEA117989514	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989515	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989516	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989517	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989518	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989519	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989520	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989521	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989522	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989523	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989524	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989525	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989526	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989527	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989528	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989529	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989530	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989531	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989532	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989533	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989534	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989535	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989536	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989537	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989538	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989539	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989540	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989541	L1_01.02	L1_01.02	L1_01.02	L1_01.02
BEL__SAMEA117989542	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989543	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989544	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989545	L1_02.07	L1_02.07	L1_02.07	L1_02.07
BEL__SAMEA117989546	L1_01.02	L1_01.02	L1_01.02	L1_01.02
BEL__SAMEA117989547	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989548	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989549	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989550	L1_01.02	L1_01.02	L1_01.02	L1_01.02
BEL__SAMEA117989551	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989552	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989553	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989554	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989555	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989556	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989557	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989558	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989559	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989560	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989561	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989562	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989564	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989565	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989567	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989568	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989569	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989570	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989571	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989572	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989573	L1_02.07	L1_02.07	L1_02.07	L1_02.07
BEL__SAMEA117989574	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989575	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989576	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989577	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989578	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989579	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989580	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989581	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989582	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989583	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989584	L1_01.02	L1_01.02	L1_01.02	L1_01.02
BEL__SAMEA117989585	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989586	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989587	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989588	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989589	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989590	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989592	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989593	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989594	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989595	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989596	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989597	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989598	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989599	L1_01.02	L1_01.02	L1_01.02	L1_01.02
BEL__SAMEA117989601	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989604	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989605	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989606	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989608	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989610	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BEL__SAMEA117989611	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989612	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989613	L1_02.07	L1_02.07	L1_02.07	L1_02.07
BEL__SAMEA117989614	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989615	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989616	L1_02.06	L1_02.06	L1_02.06	L1_02.06
BEL__SAMEA117989617	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN03249373	L1_03.08	Other	L1_03.08	Other
CHN__SAMN22851881	L1_03.08	Other	L1_03.08	Other
CHN__SAMN09947459	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN09947460	L1_01.02	L1_01.02	L1_01.02	L1_01.02
CHN__SAMN09947464	L1_01.03	Other	L1_01.03	Other
CHN__SAMN09947475	L1_01.03	Other	L1_01.03	Other
CHN__SAMN11295233	L1_01.01	Other	L1_01.04	Other
CHN__SAMN07326325	L1_01.03	Other	L1_01.03	Other
CHN__SAMN07329777	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN07329787	L1_01.01	Other	L1_01.04	Other
CHN__SAMN09947486	L1_01.03	Other	L1_01.03	Other
CHN__SAMN09947492	L1_01.01	Other	L1_01.04	Other
CHN__SAMN09947493	L1_01.01	Other	L1_01.04	Other
CHN__SAMN07329782	L1_01.01	Other	L1_01.04	Other
CHN__SAMN07329790	L1_01.03	Other	L1_01.03	Other
CHN__SAMN07329793	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN33268689	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN33268690	L1_01.03	Other	L1_01.03	Other
CHN__SAMN39683174	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN39682877	L1_01.01	Other	L1_01.04	Other
CHN__SAMN09941175	L1_01.03	Other	L1_01.03	Other
CHN__SAMN17613197	L1_01.01	Other	L1_01.04	Other
CHN__SAMN17613198	L1_01.01	Other	L1_01.04	Other
CHN__SAMN22233915	L1_01.03	Other	L1_01.03	Other
CHN__SAMN22233924	L1_02.05	L1_02.05	L1_02.05	L1_02.05
CHN__SAMN32033974	L1_01.01	Other	L1_01.04	Other
CHN__SAMN32033981	L1_01.03	Other	L1_01.03	Other
CHN__SAMN33268552	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN39683227	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN50151939	L1_01.03	Other	L1_01.03	Other
CHN__SAMN22233923	L1_01.03	Other	L1_01.03	Other
CHN__SAMN39683486	L1_01.01	Other	L1_01.04	Other
CHN__SAMN41373923	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN41373933	L1_01.03	Other	L1_01.03	Other
CHN__SAMN41373949	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN41373975	L1_01.03	Other	L1_01.03	Other
CHN__SAMN50151970	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN41373926	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN45156013	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN32034026	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN32034035	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN39683296	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN39683299	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN42391088	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391089	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391090	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391091	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391092	L1_01.01	Other	L1_01.04	Other
CHN__SAMN42391093	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391095	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391096	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391098	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391099	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391105	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391107	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391108	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391109	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN42391110	L1_01.01	Other	L1_01.04	Other
CHN__SAMN42391111	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391112	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391113	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391114	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391115	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50151990	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50151991	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50151995	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50151998	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152004	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152005	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152007	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152013	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN32034055	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN32034068	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN33268551	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN39683369	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN39683412	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391094	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391100	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391101	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391102	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391103	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391104	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391106	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391116	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391117	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391118	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391119	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391120	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391121	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391122	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391123	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391124	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391125	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391126	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391127	L1_01.03	Other	L1_01.03	Other
CHN__SAMN42391128	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391129	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391130	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391131	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391132	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156014	L1_01.01	Other	L1_01.04	Other
CHN__SAMN45156015	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN45156016	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN45156019	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156020	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156021	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156022	L1_01.03	Other	L1_01.03	Other
CHN__SAMN50152020	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152021	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152026	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152028	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152031	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152036	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152040	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152043	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN39683154	L1_01.03	Other	L1_01.03	Other
CHN__SAMN39683447	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391133	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391134	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391135	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391136	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391137	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391138	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391139	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391140	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391141	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391142	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391143	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391144	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391145	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391146	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391147	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391148	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391149	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN42391150	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583814	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583815	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583816	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583817	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583818	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583819	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583820	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583821	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583822	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN44583823	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583824	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583825	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583826	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583827	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583828	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583829	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583830	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583831	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583832	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156018	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156024	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156025	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN45156026	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN45156027	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156028	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156030	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152046	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152047	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152049	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152051	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152052	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152053	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152054	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152056	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN40924133	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN40924154	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024010	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024011	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024012	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024013	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024014	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024015	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024016	L1_02.07	L1_02.07	L1_02.07	L1_02.07
